id,customer_tweet,true_intent,should_escalate ,escalate_reason,notes,_bootstrap_confidence
golden_0000,"@AmazonHelp Haven’t received any mail, can you please resend mail to __email__",account_or_login_issue,TRUE,,,0.73
golden_0001,"@AmazonHelp I have checked there is no email from amazon, and amazon is in safe senders list.",account_or_login_issue,TRUE,,,0.82
golden_0002,"@AmazonHelp it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.",general_product_question,,,"Device troubleshooting (likely Kindle/Fire), doesn't cleanly fit any intent � forced into general_product_question as closest fit",0.87
golden_0003,@AmazonHelp Trying to place an order this happened before and deleting and rentering my address fixed it but now it's across multiple prime accounts to the same address,general_product_question,,,,0.88
golden_0004,@115823 I want my amazon payments account CLOSED.  dm me please.,cancellation_request,,,,0.92
golden_0005,@AmazonHelp You have to log in. I don't remember the email address I used. Can you look up the account by my bank information?,account_or_login_issue,TRUE,,,0.92
golden_0006,"@AmazonHelp I have tried. It’s not allowing me to access my account to cancel my membership, I haven’t even used prime in almost 3 months.",cancellation_request,,,,0.92
golden_0007,"@AmazonHelp no luck on receiving the code by text or call, will I loose my account, yesterday a phone representative tried to help already https://t.co/Yn5SUBQonU",account_or_login_issue,TRUE,,,0.92
golden_0008,@115851 my Amazonid is __email__ is blocked since 3months please unblock it.,account_or_login_issue,TRUE,,,0.92
golden_0009,@AmazonHelp For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,complaint_escalation,TRUE,,,0.92
golden_0010,@AmazonHelp It’s not allowing me to update it to register my new amazon account. I read I’d have to do so manually. Thx 4 response.,account_or_login_issue,TRUE,,,0.99
golden_0011,@AmazonHelp i reset my password 3 times and it still says incorrect you gotta be shitting me,account_or_login_issue,TRUE,,,0.97
golden_0012,"@AmazonHelp no luck it keeps asking for code witch is not sending to my phone can Amazon eliminate the 2 step method, this is so frustrating",account_or_login_issue,TRUE,,,0.99
golden_0013,"@116313 注文した覚えのないものが届きました。
家族も誰も何もしていません。
勝手にレビューも書いてたり、ギフト券も購入してる様子。
今パニック状態なのですが、どこに連絡すればよいのでしょうか？",EXCLUDED_NON_ENGLISH,,,The Golden set is restricted to English-language tweets; non-English messages are excluded from the evaluation scope due to time constraints � a real deployment would require multilingual handling.,0.95
golden_0014,@AmazonHelp I can’t log in because it’s locked.,account_or_login_issue,TRUE,,,0.97
golden_0015,@AmazonHelp Hello? So how do I contact someone if I can't log in?! I'm really concerned about what is happening with my acct and who has access to it!,account_or_login_issue,TRUE,,,0.97
golden_0016,@115821 WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,complaint_escalation,TRUE,,,0.99
golden_0017,"Hey @117804, é possível sincronizar minha conta do @695 para ler no Kindle?",EXCLUDED_NON_ENGLISH,,,Golden set restricted to English-language tweets; non-English messages excluded from evaluation scope due to time constraints � real deployment would need multilingual handling.,0.95
golden_0018,"@AmazonHelp Still not working.  They sent me a link to reset the password, try and sign in with new password and still locked out.",account_or_login_issue,TRUE,,,0.99
golden_0019,"@AmazonHelp um, my account was locked as soon as I tried to login on desktop. I still haven’t received an email on how to get it unlocked...",account_or_login_issue,TRUE,,,0.98
golden_0020,@AmazonHelp when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card,general_product_question,,,,0.78
golden_0021,"Hi @AmazonHelp, when I placed my order I requested a VAT receipt either via email or post but I still haven’t had one?",billing_or_payment_issue,TRUE,,,0.78
golden_0022,@AmazonHelp Deluxe edition on September 16th. It definitely had the pre orders on the profile because that’s why I ordered. Also why I paid for Prime..,billing_or_payment_issue,TRUE,,,0.82
golden_0023,@AmazonHelp Solicitud (foto del estado de cuenta),EXCLUDED_NON_ENGLISH,,,The Golden set is restricted to English-language tweets; non-English messages are,0.87
golden_0024,なんかAmazon支払い方法変わりました？？,EXCLUDED_NON_ENGLISH,,,,0.92
golden_0025,"@115850 Under the same order ID another product of 617 was delivered, paid 700 asked to add the balance to the wallet, same thing, not added",billing_or_payment_issue,TRUE,,,0.92
golden_0026,@AmazonHelp Kann ich dann wenigstens mein Amazon-Konto aufladen um zu bezahlen. Ich habe keine Kreditkarte und möchte auch keine,EXCLUDED_NON_ENGLISH,,,,0.92
golden_0027,@AmazonHelp and redund issued on 13th https://t.co/1uydlorGCp no sing of my money and amazonuk just saying its in the billing department.no signof devlp,refund_or_return,TRUE,,,0.92
