customer_tweet,predicted_intent,draft_reply,human_groundedness,human_helpfulness,human_tone,human_correctness,Why
@AmazonHelp Already started the return. UPS gets it from my doorstep tomorrow. Order 111-5014070-4118645,refund_or_return,@AmazonHelp Please share your contact details here: https://t.co/6f6cWZv7vm so we can expedite your return and provide an update. ^EZ,4,2,4,3,Customer wasn't asking anything � they were just informing. Reply asks for info they already gave (order #). Low helpfulness since nothing was actually needed.
"@AmazonHelp Didnât know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?",general_product_question,"@AmazonHelp Yes, Release‑Date Delivery is a thing, and Prime two‑day shipping means delivery within two days after the order is processed. ^CN — Alex",3,4,4,4,"""Release-Date Delivery is a thing"" � sounds like an invented/unverified specific term, not clearly grounded in anything shown."
@115830 amazonuk took money without any https://t.co/w25zXi7DYp they are not giving it back nor giving clear statement of my refund proces,refund_or_return,@115830 I'm sorry for the trouble! Could you DM us your order number and the email on the account so we can look into the refund for you? ^Emma,5,4,4,4,"Clean � asks for info, doesn't overpromise."
@AmazonHelp  don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,complaint_escalation,@AmazonHelp I'm sorry for the inconvenience. Could you DM us your order number or email so we can look into the delivery guarantee for you? ^Jenna,4,3,3,2,Labeled complaint_escalation but reply is flat/generic � doesn't acknowledge the frustration or the broken promise at all. Mismatch with the intent's seriousness.
@AmazonHelp Is that a 24 hr line,other_spam_irrelevant,"@118498 Yes, our main customer service line is open 24 hours a day. ^Alex",2,3,4,3,"Confidently states ""our main line is open 24 hours"" � no way to know that's true, looks invented. Also mislabeled as spam (real taxonomy gap we already found)."
"@AmazonHelp yes i did,but amazonuk is not doing the refund process.if they do it .i will get the money",refund_or_return,@AmazonHelp Sorry to hear that! Let’s get this sorted—please reach out to us by phone or chat so we can investigate your refund: https://t.co/qy3J24VGxb ^AC,5,3,4,4,"Fine, doesn't overclaim, just redirects."
@AmazonHelp the last email i got was the transcript of the last chat that i requested.. you want me to reply to that??,other_spam_irrelevant,"Sorry for the confusion! Please reply directly to the email you received with the chat transcript, and our team will pick up from there. ^[Your Name]",4,4,4,3,Reasonable reply despite wrong intent label (another spam-bucket mislabel).
@AmazonHelp Can you please update over this quickly,order_status_tracking,@AmazonHelp We’ve sent an update to your registered email. Please check your inbox (and spam) for details and let us know if you need anything else. – Alex,2,2,4,3,"""We've sent an update to your registered email"" is a specific, unverifiable claim � looks fabricated, not grounded in anything."
"@AmazonHelp My apologies, it says now that the delivery date is October 31st. Still hasn't come though.",delivery_delay_or_lost,"@AmazonHelp Sorry to hear it’s still missing, despite the Oct 31 date. Deliveries run until 9 PM, so please let us know if it arrives later today or if you need further help. — Alex",4,4,5,4,"Solid � acknowledges the situation, gives a real next step."
@AmazonHelp Iâm looking to reroute all my packages (except 1) to a nearby Amazon locker. Iâll DM you now :),other_spam_irrelevant,@AmazonHelp Thanks for the info! We’ve responded to your DM. Let us know if you need anything else. ^GG,2,3,4,3,"Claims ""we've responded to your DM"" � unverifiable, invented"
